Nombre,Equipo,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,% Asist,% Tiro Efectivo,% Tiro Verdadero,GScore,TLR%,Posesiones Anotadas,Posesiones No Anotadas,Floor Percentage,Puntos por Tiro,% Rebotes,% Rebotes Def,% Rebotes Of,% Robos,Toques,Uso,Versatilidad,Win Scores,Eficiencia Ofensiva,Eficiencia Defensiva,Diferencia eficiencia,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
b'ABDELGHANI JAADE STITOU',AD TORREFORTA,2.0,0.0,12.5,3.0,4.5,0.67,1.5,6.5,0.23,2.0,3.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.48,0.51,5.2,9.09,5.57,6.63,45.63,0.95,0.0,0.0,0.0,0.0,13.83,0.0,0.0,-1.25,104.17,127.9,-23.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ABDERRAHIM EL HAITOUT AGHLOUL',C.B.CASTELLBISBAL A,2.0,0.0,9.5,3.5,4.5,0.78,0.0,0.5,0.0,2.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.0,0.7,0.66,4.8,25.0,5.0,2.0,71.43,1.4,0.0,0.0,0.0,0.0,10.64,0.0,0.0,0.0,135.71,115.74,19.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ABDERRAHMANE RAHOU KADIRI',TERRA ENDINS CB VILATORRADA,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,1.0,1.7,0.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200.0,114.11,85.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRI DAG CORBELLA',C.B.CASTELLBISBAL A,2.0,0.0,5.0,1.0,3.0,0.33,1.0,5.5,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.29,0.29,-0.95,0.0,2.0,6.5,23.53,0.59,0.0,0.0,0.0,0.0,8.5,0.0,0.0,-4.5,58.82,115.74,-56.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRI NOLLA DEL VALLE',REUS PLOMS SALLE,2.0,0.0,3.0,0.0,0.0,0.0,0.5,4.0,0.12,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.19,0.32,0.0,18.75,1.1,3.5,23.91,0.38,0.0,0.0,0.0,0.0,5.83,0.0,0.0,-2.25,66.67,110.26,-43.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRIA ARROYO DIAZ-MORERA',BASKET ALMEDA,2.0,0.0,10.0,4.0,7.0,0.57,0.0,2.0,0.0,2.0,3.5,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.44,0.47,4.3,11.11,5.14,5.25,49.45,0.89,0.0,0.0,0.0,0.0,12.87,0.0,0.0,-1.25,100.0,125.68,-25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRIA CAMPRUBI ROVIRA',C.B.CASTELLBISBAL A,2.0,0.0,8.0,2.0,4.5,0.44,0.5,3.0,0.17,2.5,4.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.37,0.43,2.15,16.66,3.88,5.22,42.58,0.73,0.0,0.0,0.0,0.0,12.02,0.0,0.0,-2.75,94.12,115.74,-21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRIA RETRES HINOJOSA',CLUB NATACIO TERRASSA A,2.0,0.0,15.0,2.0,3.0,0.67,3.0,8.5,0.35,2.0,3.5,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.57,0.58,7.35,8.7,6.14,6.75,47.62,1.13,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.5,120.0,117.53,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERT CAMPRUBI ROVIRA',C.B.CASTELLBISBAL A,2.0,0.0,1.5,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.5,0.5,0.25,0.0,0.5,1.0,33.33,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.5,100.0,115.74,-15.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERT OLIVER HERNANDEZ',BASKET ALMEDA,2.0,0.0,1.5,0.0,0.5,0.0,0.5,1.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.38,0.38,0.1,0.0,0.5,1.5,25.0,0.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.75,75.0,125.68,-50.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
